"flag"	"ADDITIONALS"	"BOUNDARY"	"COLLISION"	"DESIGNSPACE"	"SETTINGZONE"	"NONE"	"Rho"	"PhaseField"	"PhaseField_from_h_distributions_sum"	"U:0"	"U:1"	"U:2"	"NormalizedPressure"	"Pressure"	"Normal:0"	"Normal:1"	"Normal:2"	"vtkValidPointMask"	"arc_length"	"Points:0"	"Points:1"	"Points:2"
640	0	0	2	0	1	0	1.00000e+00	4.74573e-07	4.74573e-07	4.60035e-05	1.11912e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.54000e+01	5.00000e+01	2.54000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74573e-07	4.74573e-07	4.60035e-05	1.11912e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.55000e+01	5.00000e+01	2.55000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74573e-07	4.74573e-07	4.60035e-05	1.11912e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.56000e+01	5.00000e+01	2.56000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74573e-07	4.74573e-07	4.60035e-05	1.11912e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.57000e+01	5.00000e+01	2.57000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74573e-07	4.74573e-07	4.60035e-05	1.11912e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.58000e+01	5.00000e+01	2.58000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74573e-07	4.74573e-07	4.60035e-05	1.11912e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.59000e+01	5.00000e+01	2.59000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74573e-07	4.74573e-07	4.60035e-05	1.11912e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.60000e+01	5.00000e+01	2.60000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74644e-07	4.74644e-07	4.79696e-05	1.07103e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.61000e+01	5.00000e+01	2.61000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74644e-07	4.74644e-07	4.79696e-05	1.07103e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.62000e+01	5.00000e+01	2.62000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74644e-07	4.74644e-07	4.79696e-05	1.07103e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.63000e+01	5.00000e+01	2.63000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74644e-07	4.74644e-07	4.79696e-05	1.07103e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.64000e+01	5.00000e+01	2.64000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74644e-07	4.74644e-07	4.79696e-05	1.07103e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.65000e+01	5.00000e+01	2.65000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74644e-07	4.74644e-07	4.79696e-05	1.07103e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.66000e+01	5.00000e+01	2.66000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74644e-07	4.74644e-07	4.79696e-05	1.07103e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.67000e+01	5.00000e+01	2.67000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74644e-07	4.74644e-07	4.79696e-05	1.07103e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.68000e+01	5.00000e+01	2.68000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74644e-07	4.74644e-07	4.79696e-05	1.07103e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.69000e+01	5.00000e+01	2.69000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74644e-07	4.74644e-07	4.79696e-05	1.07103e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.70000e+01	5.00000e+01	2.70000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74717e-07	4.74717e-07	4.99367e-05	1.22277e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.71000e+01	5.00000e+01	2.71000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74717e-07	4.74717e-07	4.99367e-05	1.22277e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.72000e+01	5.00000e+01	2.72000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74717e-07	4.74717e-07	4.99367e-05	1.22277e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.73000e+01	5.00000e+01	2.73000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74717e-07	4.74717e-07	4.99367e-05	1.22277e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.74000e+01	5.00000e+01	2.74000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74717e-07	4.74717e-07	4.99367e-05	1.22277e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.75000e+01	5.00000e+01	2.75000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74717e-07	4.74717e-07	4.99367e-05	1.22277e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.76000e+01	5.00000e+01	2.76000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74717e-07	4.74717e-07	4.99367e-05	1.22277e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.77000e+01	5.00000e+01	2.77000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74717e-07	4.74717e-07	4.99367e-05	1.22277e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.78000e+01	5.00000e+01	2.78000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74717e-07	4.74717e-07	4.99367e-05	1.22277e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.79000e+01	5.00000e+01	2.79000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74717e-07	4.74717e-07	4.99367e-05	1.22277e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.80000e+01	5.00000e+01	2.80000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74791e-07	4.74791e-07	5.19046e-05	1.04965e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.81000e+01	5.00000e+01	2.81000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74791e-07	4.74791e-07	5.19046e-05	1.04965e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.82000e+01	5.00000e+01	2.82000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74791e-07	4.74791e-07	5.19046e-05	1.04965e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.83000e+01	5.00000e+01	2.83000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74791e-07	4.74791e-07	5.19046e-05	1.04965e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.84000e+01	5.00000e+01	2.84000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74791e-07	4.74791e-07	5.19046e-05	1.04965e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.85000e+01	5.00000e+01	2.85000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74791e-07	4.74791e-07	5.19046e-05	1.04965e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.86000e+01	5.00000e+01	2.86000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74791e-07	4.74791e-07	5.19046e-05	1.04965e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.87000e+01	5.00000e+01	2.87000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74791e-07	4.74791e-07	5.19046e-05	1.04965e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.88000e+01	5.00000e+01	2.88000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74791e-07	4.74791e-07	5.19046e-05	1.04965e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.89000e+01	5.00000e+01	2.89000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74791e-07	4.74791e-07	5.19046e-05	1.04965e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.90000e+01	5.00000e+01	2.90000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74867e-07	4.74867e-07	5.38735e-05	1.18672e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.91000e+01	5.00000e+01	2.91000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74867e-07	4.74867e-07	5.38735e-05	1.18672e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.92000e+01	5.00000e+01	2.92000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74867e-07	4.74867e-07	5.38735e-05	1.18672e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.93000e+01	5.00000e+01	2.93000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74867e-07	4.74867e-07	5.38735e-05	1.18672e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.94000e+01	5.00000e+01	2.94000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74867e-07	4.74867e-07	5.38735e-05	1.18672e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.95000e+01	5.00000e+01	2.95000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74867e-07	4.74867e-07	5.38735e-05	1.18672e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.96000e+01	5.00000e+01	2.96000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74867e-07	4.74867e-07	5.38735e-05	1.18672e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.97000e+01	5.00000e+01	2.97000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74867e-07	4.74867e-07	5.38735e-05	1.18672e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.98000e+01	5.00000e+01	2.98000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74867e-07	4.74867e-07	5.38735e-05	1.18672e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.99000e+01	5.00000e+01	2.99000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74867e-07	4.74867e-07	5.38735e-05	1.18672e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.00000e+01	5.00000e+01	3.00000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74947e-07	4.74947e-07	5.58433e-05	1.11450e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.01000e+01	5.00000e+01	3.01000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74947e-07	4.74947e-07	5.58433e-05	1.11450e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.02000e+01	5.00000e+01	3.02000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74947e-07	4.74947e-07	5.58433e-05	1.11450e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.03000e+01	5.00000e+01	3.03000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74947e-07	4.74947e-07	5.58433e-05	1.11450e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.04000e+01	5.00000e+01	3.04000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74947e-07	4.74947e-07	5.58433e-05	1.11450e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.05000e+01	5.00000e+01	3.05000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74947e-07	4.74947e-07	5.58433e-05	1.11450e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.06000e+01	5.00000e+01	3.06000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74947e-07	4.74947e-07	5.58433e-05	1.11450e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.07000e+01	5.00000e+01	3.07000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74947e-07	4.74947e-07	5.58433e-05	1.11450e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.08000e+01	5.00000e+01	3.08000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74947e-07	4.74947e-07	5.58433e-05	1.11450e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.09000e+01	5.00000e+01	3.09000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.74947e-07	4.74947e-07	5.58433e-05	1.11450e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.10000e+01	5.00000e+01	3.10000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.75048e-07	4.75048e-07	5.78139e-05	1.18378e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.11000e+01	5.00000e+01	3.11000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.75048e-07	4.75048e-07	5.78139e-05	1.18378e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.12000e+01	5.00000e+01	3.12000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.75048e-07	4.75048e-07	5.78139e-05	1.18378e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.13000e+01	5.00000e+01	3.13000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.75048e-07	4.75048e-07	5.78139e-05	1.18378e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.14000e+01	5.00000e+01	3.14000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.75048e-07	4.75048e-07	5.78139e-05	1.18378e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.15000e+01	5.00000e+01	3.15000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.75048e-07	4.75048e-07	5.78139e-05	1.18378e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.16000e+01	5.00000e+01	3.16000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.75048e-07	4.75048e-07	5.78139e-05	1.18378e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.17000e+01	5.00000e+01	3.17000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.75048e-07	4.75048e-07	5.78139e-05	1.18378e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.18000e+01	5.00000e+01	3.18000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.75048e-07	4.75048e-07	5.78139e-05	1.18378e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.19000e+01	5.00000e+01	3.19000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.75048e-07	4.75048e-07	5.78139e-05	1.18378e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.20000e+01	5.00000e+01	3.20000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.75267e-07	4.75267e-07	5.97855e-05	1.09684e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.21000e+01	5.00000e+01	3.21000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.75267e-07	4.75267e-07	5.97855e-05	1.09684e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.22000e+01	5.00000e+01	3.22000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.75267e-07	4.75267e-07	5.97855e-05	1.09684e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.23000e+01	5.00000e+01	3.23000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.75267e-07	4.75267e-07	5.97855e-05	1.09684e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.24000e+01	5.00000e+01	3.24000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.75267e-07	4.75267e-07	5.97855e-05	1.09684e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.25000e+01	5.00000e+01	3.25000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.75267e-07	4.75267e-07	5.97855e-05	1.09684e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.26000e+01	5.00000e+01	3.26000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.75267e-07	4.75267e-07	5.97855e-05	1.09684e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.27000e+01	5.00000e+01	3.27000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.75267e-07	4.75267e-07	5.97855e-05	1.09684e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.28000e+01	5.00000e+01	3.28000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.75267e-07	4.75267e-07	5.97855e-05	1.09684e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.29000e+01	5.00000e+01	3.29000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.75267e-07	4.75267e-07	5.97855e-05	1.09684e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.30000e+01	5.00000e+01	3.30000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.76229e-07	4.76229e-07	6.17579e-05	1.29100e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.31000e+01	5.00000e+01	3.31000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.76229e-07	4.76229e-07	6.17579e-05	1.29100e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.32000e+01	5.00000e+01	3.32000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.76229e-07	4.76229e-07	6.17579e-05	1.29100e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.33000e+01	5.00000e+01	3.33000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.76229e-07	4.76229e-07	6.17579e-05	1.29100e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.34000e+01	5.00000e+01	3.34000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.76229e-07	4.76229e-07	6.17579e-05	1.29100e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.35000e+01	5.00000e+01	3.35000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.76229e-07	4.76229e-07	6.17579e-05	1.29100e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.36000e+01	5.00000e+01	3.36000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.76229e-07	4.76229e-07	6.17579e-05	1.29100e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.37000e+01	5.00000e+01	3.37000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.76229e-07	4.76229e-07	6.17579e-05	1.29100e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.38000e+01	5.00000e+01	3.38000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.76229e-07	4.76229e-07	6.17579e-05	1.29100e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.39000e+01	5.00000e+01	3.39000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.76229e-07	4.76229e-07	6.17579e-05	1.29100e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.40000e+01	5.00000e+01	3.40000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.81817e-07	4.81817e-07	6.37312e-05	1.10631e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.41000e+01	5.00000e+01	3.41000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.81817e-07	4.81817e-07	6.37312e-05	1.10631e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.42000e+01	5.00000e+01	3.42000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.81817e-07	4.81817e-07	6.37312e-05	1.10631e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.43000e+01	5.00000e+01	3.43000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.81817e-07	4.81817e-07	6.37312e-05	1.10631e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.44000e+01	5.00000e+01	3.44000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.81817e-07	4.81817e-07	6.37312e-05	1.10631e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.45000e+01	5.00000e+01	3.45000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.81817e-07	4.81817e-07	6.37312e-05	1.10631e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.46000e+01	5.00000e+01	3.46000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.81817e-07	4.81817e-07	6.37312e-05	1.10631e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.47000e+01	5.00000e+01	3.47000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.81817e-07	4.81817e-07	6.37312e-05	1.10631e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.48000e+01	5.00000e+01	3.48000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.81817e-07	4.81817e-07	6.37312e-05	1.10631e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.49000e+01	5.00000e+01	3.49000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.81817e-07	4.81817e-07	6.37312e-05	1.10631e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.50000e+01	5.00000e+01	3.50000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	5.15806e-07	5.15806e-07	6.57053e-05	1.24864e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.51000e+01	5.00000e+01	3.51000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	5.15806e-07	5.15806e-07	6.57053e-05	1.24864e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.52000e+01	5.00000e+01	3.52000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	5.15806e-07	5.15806e-07	6.57053e-05	1.24864e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.53000e+01	5.00000e+01	3.53000e+01	5.00000e-01
